noise,auroc,ap,ap_baseline,ig_mean_auroc,ig_mean_ap,ig_mean_ap_baseline
0.82,0.505,0.5025125628140703,0.5,0.9955214482863736,0.9829139344262294,0.15357987197911308
0.83,0.505,0.5025125628140703,0.5,0.9953458113196918,0.9823508031130979,0.15357987197911308
0.84,0.505,0.5025125628140703,0.5,0.9952691829672013,0.9823407148407146,0.15357987197911308
0.85,0.505,0.5025125628140703,0.5,0.9952691829672013,0.9823407148407146,0.15357987197911308
0.86,0.505,0.5025125628140703,0.5,0.9945621122601307,0.9806386946386944,0.15357987197911308
0.87,0.505,0.5025125628140703,0.5,0.9945621122601307,0.9806386946386944,0.15357987197911308
0.88,0.505,0.5025125628140703,0.5,0.9942590819571003,0.9795275835275834,0.15357987197911308
0.89,0.505,0.5025125628140703,0.5,0.9942590819571003,0.9795275835275834,0.15357987197911308
0.9,0.505,0.5025125628140703,0.5,0.9942399248689777,0.9784164724164722,0.15357987197911308
0.91,0.505,0.5025125628140703,0.5,0.9942207677808551,0.9778609168609168,0.15357987197911308
0.92,0.505,0.5025125628140703,0.5,0.9945237980838855,0.9789720279720278,0.15357987197911308
0.93,0.505,0.5025125628140703,0.5,0.9945046409957627,0.977305361305361,0.15357987197911308
0.94,0.505,0.5025125628140703,0.5,0.9944854839076401,0.9767498057498055,0.15357987197911308
0.95,0.505,0.5025125628140703,0.5,0.9944854839076401,0.9767498057498055,0.15357987197911308
0.96,0.505,0.5025125628140703,0.5,0.9944854839076401,0.9767498057498055,0.15357987197911308
0.97,0.505,0.5025125628140703,0.5,0.9947885142106705,0.9778609168609165,0.15357987197911308
0.98,0.505,0.5025125628140703,0.5,0.9942747559382916,0.9755275835275833,0.15357987197911308
0.99,0.505,0.5025125628140703,0.5,0.9942747559382916,0.9755275835275833,0.15357987197911308
1.0,0.505,0.5025125628140703,0.5,0.9939717256352613,0.9744164724164723,0.15357987197911308
